txm_event_name,n_pairs,n_aboi_pairs,n_hlai_pairs,n_aboi_and_hlai_pairs,n_aboi_or_hlai_pairs
36-TXM-2022-01,37,18,26,7,37
2020-10-CZE-ISR-AUT,42,17,31,10,38
2021-01-CZE-ISR-AUT,36,14,27,8,33
2020-07-CZE-ISR-AUT,26,10,21,7,24
37-TXM-2022-04,18,8,13,4,17
38-TXM-2022-07,37,19,22,4,37
33-TXM-2021-04-v2,34,13,26,7,32
33-TXM-2021-04,40,17,29,9,37
39-TXM-2022-10,31,16,20,6,30
34-TXM-2021-07,38,15,30,8,37
35-TXM-2021-10,41,18,27,6,39
40-TXM-2023-01,37,19,27,10,36
41-TXM-2023-04,36,17,24,6,35
42-TXM-2023-07,41,18,28,6,40
all_events,494,219,351,98,472
