txm_event_name,n_pairs,n_aboi_pairs,n_hlai_pairs,n_aboi_and_hlai_pairs,n_aboi_or_hlai_pairs,n_highly_sensitized_recipients,n_very_highly_sensitized_recipients
36-TXM-2022-01,37,18,26,7,37,26,20
2020-10-CZE-ISR-AUT,42,17,31,10,38,26,20
2021-01-CZE-ISR-AUT,36,14,27,8,33,23,15
2020-07-CZE-ISR-AUT,26,10,21,7,24,20,15
37-TXM-2022-04,18,8,13,4,17,22,13
38-TXM-2022-07,37,19,22,4,37,23,18
33-TXM-2021-04-v2,34,13,26,7,32,24,20
33-TXM-2021-04,40,17,29,9,37,25,20
39-TXM-2022-10,31,16,20,6,30,23,19
34-TXM-2021-07,38,15,30,8,37,24,20
35-TXM-2021-10,41,18,27,6,39,27,22
40-TXM-2023-01,37,19,27,10,36,25,21
41-TXM-2023-04,36,17,24,6,35,15,11
42-TXM-2023-07,33,14,25,6,33,18,16
