Loading txm_event took: 0.544783s

         285820 function calls (278231 primitive calls) in 0.844 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      2/1    0.000    0.000    0.855    0.855 {built-in method builtins.exec}
        1    0.000    0.000    0.855    0.855 <string>:1(<module>)
        1    0.000    0.000    0.855    0.855 conversions.py:27(to_lists_for_fe)
       72    0.001    0.000    0.598    0.008 conversions.py:148(get_messages)
        1    0.000    0.000    0.595    0.595 conversions.py:31(<listcomp>)
       38    0.001    0.000    0.594    0.016 conversions.py:68(donor_to_donor_dto_out)
      216    0.003    0.000    0.468    0.002 session.py:1563(execute)
      216    0.001    0.000    0.416    0.002 base.py:1691(_execute_20)
      216    0.000    0.000    0.415    0.002 elements.py:329(_execute_on_connection)
      216    0.003    0.000    0.415    0.002 base.py:1523(_execute_clauseelement)
       72    0.002    0.000    0.381    0.005 parsing_issue_service.py:85(get_parsing_issues_for_patients)
      216    0.005    0.000    0.373    0.002 base.py:1768(_execute_context)
      216    0.000    0.000    0.336    0.002 default.py:735(do_execute)
      216    0.332    0.002    0.335    0.002 {method 'execute' of 'psycopg2.extensions.cursor' objects}
      144    0.002    0.000    0.331    0.002 query.py:2756(all)
      144    0.001    0.000    0.321    0.002 query.py:2910(_iter)
        1    0.000    0.000    0.260    0.260 conversions.py:37(<listcomp>)
       34    0.000    0.000    0.260    0.008 conversions.py:49(recipient_to_recipient_dto_out)
       68    0.002    0.000    0.219    0.003 compatibility_index.py:99(get_detailed_compatibility_index)
       72    0.001    0.000    0.215    0.003 txm_event_service.py:154(get_txm_event_base)
     1116    0.008    0.000    0.204    0.000 compatibility_index.py:309(_check_if_correct_amount_of_hla_types)
      424    0.002    0.000    0.183    0.000 __init__.py:1600(_log)
       72    0.000    0.000    0.178    0.002 <string>:1(get)
       72    0.000    0.000    0.178    0.002 deprecations.py:395(warned)
       72    0.000    0.000    0.177    0.002 query.py:860(get)
       72    0.000    0.000    0.177    0.002 query.py:949(_get_impl)
       72    0.002    0.000    0.176    0.002 session.py:2859(_get_impl)
       72    0.002    0.000    0.170    0.002 loading.py:422(load_on_pk_identity)
      424    0.001    0.000    0.158    0.000 __init__.py:1626(handle)
      280    0.001    0.000    0.158    0.001 __init__.py:1496(error)
      424    0.004    0.000    0.157    0.000 __init__.py:1680(callHandlers)
     1264    0.003    0.000    0.153    0.000 __init__.py:955(handle)
       34    0.000    0.000    0.135    0.004 additive_scorer.py:24(score_transplant)
       34    0.001    0.000    0.135    0.004 hla_additive_scorer.py:48(score_transplant_calculated)
       34    0.000    0.000    0.120    0.004 compatibility_index.py:89(compatibility_index)
      984    0.004    0.000    0.101    0.000 __init__.py:1088(emit)
      280    0.001    0.000    0.065    0.000 handlers.py:65(emit)
     1264    0.002    0.000    0.064    0.000 __init__.py:932(format)
      560    0.001    0.000    0.044    0.000 __init__.py:1204(emit)
      840    0.006    0.000    0.035    0.000 logging_config.py:147(format)
      280    0.003    0.000    0.034    0.000 handlers.py:183(shouldRollover)
      216    0.001    0.000    0.034    0.000 elements.py:504(_compile_w_cache)
      288    0.000    0.000    0.031    0.000 attributes.py:316(operate)
      288    0.001    0.000    0.030    0.000 properties.py:422(operate)
      216    0.002    0.000    0.029    0.000 context.py:316(orm_setup_cursor_result)
      151    0.001    0.000    0.028    0.000 __init__.py:1455(debug)
      984    0.003    0.000    0.028    0.000 __init__.py:1077(flush)
      424    0.002    0.000    0.028    0.000 logging_config.py:196(format)
      216    0.001    0.000    0.028    0.000 langhelpers.py:1192(oneshot)
      288    0.000    0.000    0.027    0.000 elements.py:868(operate)
      216    0.000    0.000    0.027    0.000 traversals.py:330(_generate_cache_key)
      216    0.001    0.000    0.026    0.000 traversals.py:276(_generate_cache_key)
      288    0.001    0.000    0.026    0.000 type_api.py:73(operate)
4460/2240    0.010    0.000    0.026    0.000 dataclasses.py:398(wrapper)
     1440    0.009    0.000    0.026    0.000 coercions.py:112(expect)
 1512/216    0.013    0.000    0.025    0.000 traversals.py:159(_gen_cache_key)
       63    0.001    0.000    0.024    0.000 hla_crossmatch.py:28(get_crossmatched_antibodies)
      216    0.004    0.000    0.022    0.000 loading.py:40(instances)
      840    0.006    0.000    0.022    0.000 logging_config.py:102(__generate_basic_log_info_from_record)
       63    0.004    0.000    0.021    0.000 hla_crossmatch.py:189(do_crossmatch_in_type_b)
  576/144    0.001    0.000    0.021    0.000 operators.py:540(in_)
  432/144    0.001    0.000    0.021    0.000 operators.py:1407(in_op)
      984    0.021    0.000    0.021    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
      984    0.021    0.000    0.021    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      424    0.001    0.000    0.020    0.000 __init__.py:1585(makeRecord)
      424    0.003    0.000    0.019    0.000 logging_config.py:23(record_factory)
      544    0.005    0.000    0.019    0.000 compatibility_index.py:259(_get_ci_for_recipient_donor_types_in_group)
     2240    0.005    0.000    0.019    0.000 <string>:2(__repr__)
     1264    0.018    0.000    0.018    0.000 {method 'strftime' of 'datetime.date' objects}
      144    0.001    0.000    0.018    0.000 default_comparator.py:158(_in_impl)
      216    0.004    0.000    0.016    0.000 default.py:943(_init_compiled)
      424    0.004    0.000    0.015    0.000 logging_config.py:159(__prepare_log_data)
       29    0.000    0.000    0.014    0.000 hla_crossmatch.py:51(is_positive_hla_crossmatch)
      216    0.000    0.000    0.014    0.000 loading.py:69(<listcomp>)
      216    0.001    0.000    0.014    0.000 context.py:2616(row_processor)
  576/432    0.001    0.000    0.014    0.000 traversals.py:264(<listcomp>)
      424    0.006    0.000    0.013    0.000 __init__.py:283(__init__)
      216    0.005    0.000    0.012    0.000 loading.py:648(_instance_processor)
      288    0.001    0.000    0.012    0.000 default_comparator.py:30(_boolean_compare)
      216    0.002    0.000    0.012    0.000 __init__.py:548(__get__)
      580    0.011    0.000    0.011    0.000 {built-in method posix.stat}
      216    0.001    0.000    0.011    0.000 __init__.py:187(get_bind)
  576/144    0.001    0.000    0.010    0.000 operators.py:366(__eq__)
      216    0.003    0.000    0.010    0.000 session.py:1952(get_bind)
      424    0.001    0.000    0.010    0.000 __init__.py:183(dumps)
      288    0.001    0.000    0.010    0.000 elements.py:4707(_bind_param)
      576    0.001    0.000    0.010    0.000 annotation.py:219(__eq__)
  432/144    0.000    0.000    0.010    0.000 {built-in method _operator.eq}
      504    0.003    0.000    0.009    0.000 hla_crossmatch.py:331(_add_none_typization)
      290    0.002    0.000    0.009    0.000 elements.py:1259(__init__)
      424    0.002    0.000    0.009    0.000 encoder.py:182(encode)
      300    0.001    0.000    0.009    0.000 genericpath.py:16(exists)
      432    0.002    0.000    0.009    0.000 attr.py:328(__call__)
        1    0.000    0.000    0.008    0.008 handlers.py:160(doRollover)
      144    0.000    0.000    0.008    0.000 result.py:1456(all)
      144    0.001    0.000    0.008    0.000 result.py:395(_allrows)
     1632    0.004    0.000    0.008    0.000 compatibility_index.py:148(_match_through_lambda)
      144    0.001    0.000    0.007    0.000 coercions.py:561(_literal_coercion)
      432    0.001    0.000    0.007    0.000 base.py:105(_generative)
     1510    0.001    0.000    0.007    0.000 {built-in method builtins.next}
      424    0.007    0.000    0.007    0.000 encoder.py:204(iterencode)
       72    0.000    0.000    0.007    0.000 result.py:1502(one)
      650    0.001    0.000    0.007    0.000 re.py:202(sub)
      432    0.001    0.000    0.007    0.000 loading.py:135(chunks)
       72    0.000    0.000    0.007    0.000 result.py:551(_only_one_row)
      216    0.000    0.000    0.007    0.000 query.py:151(__init__)
      216    0.002    0.000    0.006    0.000 default.py:1452(_setup_result_proxy)
        4    0.000    0.000    0.006    0.002 compatibility_index.py:128(get_detailed_compatibility_index_without_recipient)
      216    0.001    0.000    0.006    0.000 query.py:186(_set_entities)
      144    0.002    0.000    0.006    0.000 compiler.py:1152(_process_parameters_for_postcompile)
       72    0.000    0.000    0.006    0.000 annotation.py:241(_deep_annotate)
   216/72    0.001    0.000    0.006    0.000 annotation.py:256(clone)
      144    0.000    0.000    0.006    0.000 result.py:1373(_fetchone_impl)
      144    0.000    0.000    0.006    0.000 result.py:1784(_fetchone_impl)
     9817    0.005    0.000    0.006    0.000 {built-in method builtins.isinstance}
      648    0.001    0.000    0.006    0.000 visitors.py:630(iterate)
     1116    0.003    0.000    0.005    0.000 compatibility_index.py:335(_hla_types_for_hla_group)
      144    0.002    0.000    0.005    0.000 query.py:418(_statement_20)
      318    0.001    0.000    0.005    0.000 compatibility_index.py:346(_find_specific_group_dp_dq)
      216    0.001    0.000    0.005    0.000 __init__.py:95(after_cursor_execute)
      290    0.001    0.000    0.005    0.000 elements.py:5369(safe_construct)
      216    0.003    0.000    0.005    0.000 context.py:89(__init__)
      144    0.000    0.000    0.005    0.000 <string>:1(and_)
     6977    0.002    0.000    0.005    0.000 {method 'add' of 'set' objects}
      432    0.001    0.000    0.005    0.000 interfaces.py:650(create_row_processor)
      144    0.000    0.000    0.005    0.000 elements.py:2575(and_)
      144    0.000    0.000    0.005    0.000 result.py:1376(_fetchall_impl)
        1    0.005    0.005    0.005    0.005 {built-in method posix.remove}
      144    0.001    0.000    0.005    0.000 result.py:1795(_fetchall_impl)
     2220    0.003    0.000    0.004    0.000 hla_code.py:31(__repr__)
      144    0.001    0.000    0.004    0.000 elements.py:2500(_construct)
     1885    0.002    0.000    0.004    0.000 {built-in method builtins.sorted}
     1692    0.002    0.000    0.004    0.000 re.py:288(_compile)
      544    0.001    0.000    0.004    0.000 compatibility_index.py:208(_match_through_split_codes)
      216    0.002    0.000    0.004    0.000 context.py:249(orm_pre_session_exec)
      733    0.003    0.000    0.004    0.000 langhelpers.py:1181(__get__)
      288    0.002    0.000    0.004    0.000 elements.py:3892(__init__)
     1042    0.001    0.000    0.004    0.000 re.py:187(match)
      216    0.001    0.000    0.004    0.000 selectable.py:5749(get_children)
